Cases:,Description:,Type,Note,Nucleation scheme,start_time,end_time,Computed station h data,nice_name,color,
SECTv11_ctrl,Sectional control case,sectional,,ricc,2007-01-01,2010-01-01,True,,#ff7f00ff,
noSECTv11_ctrl,Original control case,original,,ricc,2007-01-01,2010-01-01,True,,#377eb8ff,
SECTv11_ctrl_fbvoc,Sectional with free bvoc,sectional,,ricc,2007-01-01,2010-01-01,,,#e7298aff,
noSECTv11_ctrl_fbvoc,Original with free bvoc,original ,,ricc,,,,,#4daf4aff,
SECTv11_noresm2_ctrl,Sectional noresm2,sectional,,ricc,,,,,#e41a1cff,
noSECTv11_noresm2_ctrl,Original noresm2,original,,eq18,,,,,#984ea3,
noSECTv11_eq18,Original eq.18 nucleation,original,,eq18,,,,,,
SECTv11_eq18,Sectional eq18 nucleation,sectional,,eq18,"","",,,,
eusaar,Eusaar observations,observations,,,,,,EUSAARI,#000000,
noSECTv11_noresm2_ricc,Original eq. riccobono,original,,ricc,2007-01-01,2009-01-01,,,#1b9e77,
SECTv11_noresm2_adj,"Sectional noresm2, assumed rad back",sectional,,ricc,,,,,#f781bf,
SECTv21_ctrl,"sectional noresm2, normal rad, spinup from 2000",sectional ,,ricc,2007-01-01,2009-01-01,,OsloAeroSec$_w$,#ff7f00ff,
noSECTv21_default,default noresm2,original,,eq18,2007-01-01,2009-01-01,,OsloAero$_{defwd}$,#4daf4aff,
noSECTv21_ox_ricc,"noresm2, oxidant diurnal, riccobono",original,,ricc,2007-01-01,2009-01-01,,OsloAero$_{impwd}$,#377eb8ff,
EUSAAR,Eusaar observations,observations,,,,,,EUSAARI,#000000,
noSECTv21_default_dd,"default noresm2, dry dep fix",original,,eq18,2007-01-01,2009-01-01,,OsloAero$_{def}$,#4daf4aff,
noSECTv21_ox_ricc_dd,"noresm2, oxidant diurnal, dry dep fix, riccobono",original,,ricc,2007-01-01,2009-01-01,,OsloAero$_{imp}$,#377eb8ff,
SECTv21_ctrl_koagD,"Sectional noresm2, fixed koagulation radius spinup from 2000",sectional,,ricc,2007-01-01,2010-01-01,,OsloAeroSec,#ff7f00ff
